Epoch,F1 Score,Accuracy,Precision,Recall
10,0.09547507273088669,0.13,0.11576565304614085,0.13
18,0.11306112320858866,0.165,0.1147883597883598,0.165
25,0.12174667860874756,0.185,0.15321909854851032,0.185
28,0.26839305497370014,0.29,0.3058814748469921,0.29
41,0.31386680993940524,0.36,0.3666357864357865,0.36
42,0.33635600807860866,0.375,0.4095877262833784,0.375
43,0.48297922749085537,0.49,0.5716984681984683,0.49
44,0.4774863197804374,0.5,0.5340407273885535,0.5
46,0.4840993519151414,0.515,0.5341449275362319,0.515
47,0.5497297836263353,0.56,0.6292174603174603,0.56
52,0.5532366522366522,0.56,0.6318243145743145,0.56
55,0.5225666666666666,0.535,0.5596376811594204,0.535
65,0.6555803085803085,0.68,0.7106507936507938,0.68
66,0.6552449714028661,0.675,0.6996666666666667,0.675
78,0.7085476190476189,0.72,0.7474285714285714,0.72
89,0.6838011204481791,0.695,0.7327782217782218,0.695
100,0.7446338106338105,0.75,0.7833650793650794,0.75
126,0.7598560328560328,0.765,0.807031746031746,0.765
136,0.743059163059163,0.74,0.8178571428571427,0.74
142,0.7753639693639692,0.775,0.8353650793650794,0.775
145,0.7765934065934065,0.775,0.8278585858585857,0.775
149,0.7682467532467531,0.77,0.8254761904761904,0.77
150,0.764255744255744,0.765,0.8247460317460318,0.765
164,0.7568433788433788,0.76,0.8202063492063494,0.76
