Epoch,F1 Score,Accuracy,Precision,Recall
10,0.028040100250626566,0.09,0.022886561467206627,0.09
11,0.04131400966183575,0.055,0.06644444444444444,0.055
12,0.07012703364358712,0.16,0.058566565668867455,0.16
14,0.0630432831740353,0.1,0.06804511278195488,0.1
15,0.060480908152734776,0.085,0.0956496598639456,0.085
17,0.06380922032951859,0.125,0.07516081796459322,0.125
18,0.11943866993491054,0.135,0.17389277389277388,0.135
20,0.1123015732670905,0.14,0.1530888669301713,0.14
26,0.1447812429116777,0.17,0.16893034825870645,0.17
32,0.4366928182928183,0.47,0.5118809523809523,0.47
40,0.4210685221211537,0.45,0.4776923436041083,0.45
48,0.5031082251082251,0.52,0.5758809523809524,0.52
63,0.5193127803127803,0.54,0.5799242424242425,0.54
68,0.6592900432900433,0.675,0.6907380952380952,0.675
82,0.6628729048729047,0.67,0.7077402597402598,0.67
83,0.6195006105006106,0.64,0.6814201680672269,0.64
107,0.689078431372549,0.69,0.7459157509157509,0.69
127,0.6497542457542457,0.665,0.6940800865800866,0.665
131,0.6995836940836939,0.705,0.7559047619047619,0.705
144,0.713078699078699,0.725,0.7501349206349207,0.725
145,0.7034824064824063,0.72,0.7230317460317459,0.72
151,0.71831746031746,0.73,0.7572467532467533,0.73
