Epoch,F1 Score,Accuracy,Precision,Recall
10,0.02225108225108225,0.065,0.014097067655891185,0.065
11,0.05877006085701738,0.08,0.1023030303030303,0.08
13,0.07044210398571453,0.095,0.1082611111111111,0.095
23,0.18303809628698572,0.22,0.2278671679197995,0.22
25,0.10605498543175215,0.165,0.1145110427330107,0.165
27,0.12833016983016982,0.185,0.11359999151175622,0.185
29,0.13015995115995116,0.17,0.16487566844919782,0.17
42,0.23590216679871856,0.265,0.30403308913308913,0.265
45,0.2635124232089749,0.295,0.331197619047619,0.295
48,0.24117143669061825,0.25,0.2936809350742585,0.25
49,0.23198190698190702,0.26,0.2986236559139785,0.26
60,0.31154304954304957,0.33,0.3995713441980308,0.33
63,0.32298701068654334,0.325,0.42564665042559774,0.325
64,0.3658989816513035,0.375,0.4538626373626374,0.375
65,0.36772246111376544,0.375,0.4827138490164806,0.375
67,0.40223881673881673,0.405,0.4811212121212121,0.405
80,0.32866998892580285,0.33,0.40012087912087907,0.33
85,0.35901492951492947,0.375,0.44409085213032584,0.375
92,0.38494827394827397,0.41,0.4392636024106612,0.41
99,0.41298178945237773,0.435,0.4698022533022534,0.435
101,0.3789330375850499,0.395,0.486526395173454,0.395
107,0.34323876123876124,0.37,0.4228619424054207,0.37
110,0.4051687201687201,0.405,0.5064957983193277,0.405
138,0.39605372405372413,0.405,0.48131060606060605,0.405
156,0.436551282051282,0.45,0.5259102829537613,0.45
198,0.39587493987493977,0.405,0.5017547524938829,0.405
224,0.42863769563769566,0.44,0.5007718360071302,0.44
240,0.4082270774976656,0.42,0.5055201465201464,0.42
