Epoch,F1 Score,Accuracy,Precision,Recall
10,0.01792485549132948,0.04,0.027140039447731756,0.04
12,0.002187730968218773,0.02,0.0011721194879089616,0.02
23,0.06608575176211136,0.09,0.09396779690897338,0.09
24,0.06843578643578643,0.1,0.07863157894736843,0.1
36,0.10183045769235026,0.15,0.11482570207570207,0.15
37,0.14366904904521005,0.18,0.19707693342439103,0.18
49,0.10531870428422152,0.13,0.13270129870129868,0.13
50,0.15593773048829773,0.19,0.23001612172021155,0.19
63,0.2228349310819899,0.255,0.2944633489116248,0.255
64,0.1908770410875674,0.245,0.21337675070028012,0.245
68,0.14954245754245754,0.2,0.1800783410138249,0.2
82,0.18903382633877994,0.225,0.2589952237305178,0.225
92,0.2882435064935065,0.325,0.3379220779220779,0.325
96,0.2773113738113738,0.29,0.34726206160988765,0.29
98,0.2728021486597338,0.3,0.3254578754578754,0.3
99,0.2642553236237447,0.295,0.3108333333333333,0.295
114,0.3729177489177489,0.39,0.40235930735930736,0.39
117,0.2765596567175514,0.325,0.2757792207792208,0.325
165,0.2932476680526216,0.32,0.30533089133089136,0.32
197,0.3033614718614718,0.335,0.3188333333333333,0.335
241,0.3019550040602672,0.325,0.3433679653679653,0.325
