Epoch,F1 Score,Accuracy,Precision,Recall
10,0.07167633369137129,0.12,0.10470388615216202,0.12
15,0.13395600900848278,0.18,0.1575773755808357,0.18
28,0.3840095400479032,0.39,0.4931180486180486,0.39
40,0.3791074970780853,0.395,0.4694588189588189,0.395
42,0.4248177186797876,0.445,0.48904992784992785,0.445
44,0.3717511986221664,0.395,0.4488412698412699,0.395
46,0.4057146683725631,0.435,0.45207359307359307,0.435
47,0.38618705738705744,0.42,0.3981984126984127,0.42
58,0.4631746031746032,0.485,0.5255952380952381,0.485
103,0.5035800865800866,0.53,0.5344285714285715,0.53
115,0.548011544011544,0.56,0.5861904761904762,0.56
