Epoch,F1 Score,Accuracy,Precision,Recall
10,0.01615045273820364,0.065,0.010057350057350057,0.065
13,0.017959479051360167,0.07,0.011259880754809761,0.07
15,0.08811713776419658,0.16,0.10040750915750916,0.16
35,0.19549557695098493,0.245,0.24516045991045993,0.245
39,0.36381407481407485,0.38,0.46175164083228604,0.38
52,0.37925577963092777,0.41,0.48578172388698704,0.41
60,0.4343525363525364,0.465,0.5104852924852925,0.465
64,0.496902513199996,0.515,0.6189912280701754,0.515
78,0.47720108649520404,0.49,0.6058075258075257,0.49
79,0.4798600288600289,0.505,0.5357012987012986,0.505
80,0.5188450764921353,0.545,0.6030646575646575,0.545
81,0.6336178592649181,0.635,0.6994578754578754,0.635
82,0.5574664877606054,0.585,0.6023919413919413,0.585
94,0.5857549117549117,0.615,0.6476031746031745,0.615
95,0.6202746795687972,0.64,0.6952490842490842,0.64
101,0.666076479076479,0.675,0.7332142857142857,0.675
104,0.6355733808674985,0.645,0.7036408591408592,0.645
113,0.6434194237135413,0.65,0.7210427350427351,0.65
114,0.644955266955267,0.655,0.6910346320346319,0.655
131,0.6678932178932178,0.68,0.724969696969697,0.68
