Epoch,F1 Score,Accuracy,Precision,Recall
10,0.0022322097378277153,0.025,0.001229000884173298,0.025
12,0.027987497479330513,0.07,0.024392767295597483,0.07
30,0.09189350999877316,0.125,0.12625751879699249,0.125
31,0.08664258322322839,0.125,0.10240259944188718,0.125
39,0.06955586259618518,0.095,0.09989291465378422,0.095
42,0.1700668753904048,0.215,0.2093966395922917,0.215
70,0.16655669696846165,0.195,0.23178554778554777,0.195
71,0.21192990342990342,0.24,0.26011556743909686,0.24
78,0.1741761669702846,0.215,0.21126870906870907,0.215
86,0.20705246733942384,0.25,0.22815067972962708,0.25
101,0.13934999782058607,0.165,0.15835347985347983,0.165
102,0.16408779524568998,0.21,0.19466456582633054,0.21
107,0.24856551683610506,0.275,0.26184134166487105,0.275
