Epoch,F1 Score,Accuracy,Precision,Recall
10,0.12078352402745995,0.17,0.1668938444580675,0.17
12,0.15005766346942817,0.21,0.16982496975436606,0.21
19,0.16320793241845874,0.205,0.21577889822595708,0.205
20,0.18630257675705272,0.24,0.24048480357679441,0.24
24,0.2601071841260596,0.3,0.31235734635734635,0.3
27,0.34057575757575764,0.35,0.47526140526140526,0.35
35,0.3439596127224206,0.365,0.4445232793522267,0.365
36,0.46319047619047615,0.48,0.5312694013303769,0.48
45,0.4903558446384533,0.525,0.5669911900964533,0.525
49,0.5696641136641137,0.58,0.6334158375994076,0.58
57,0.548964331964332,0.58,0.6047798481711525,0.58
59,0.5752779664779664,0.605,0.6054365079365079,0.605
73,0.5934747474747475,0.615,0.6665259740259739,0.615
86,0.6445605505605505,0.645,0.7345873015873017,0.645
95,0.6895550005550004,0.685,0.7775158730158729,0.685
99,0.7120317460317459,0.72,0.7439999999999999,0.72
104,0.692206349206349,0.705,0.7803939393939393,0.705
106,0.6973692973692972,0.71,0.7480238095238095,0.71
118,0.7419883449883449,0.75,0.7978571428571428,0.75
125,0.7085584415584414,0.71,0.770142857142857,0.71
140,0.750003108003108,0.745,0.8327936507936508,0.745
157,0.7480758848994142,0.745,0.8075146520146519,0.745
160,0.7623852813852813,0.76,0.8274047619047619,0.76
