Epoch,F1 Score,Accuracy,Precision,Recall
10,0.017061479270792133,0.05,0.014258646616541353,0.05
12,0.04838362548198614,0.08,0.059455743879472694,0.08
13,0.0688001033680765,0.105,0.10606349206349205,0.105
14,0.17412552889671534,0.21,0.24313980822045336,0.21
15,0.17652671838878736,0.245,0.2264705627705627,0.245
27,0.28756260164955816,0.315,0.38969330377225103,0.315
31,0.23653779099761807,0.28,0.2939204742117786,0.28
43,0.3428662448662449,0.37,0.46052746295849745,0.37
46,0.2917373228079111,0.33,0.33176285005317263,0.33
47,0.3075687030392913,0.35,0.37035338574469007,0.35
52,0.31202647679118267,0.335,0.3748637438211906,0.335
61,0.3682053734542629,0.4,0.4475531135531135,0.4
65,0.34479371722338475,0.385,0.39247803331859066,0.385
68,0.46578027528027527,0.49,0.510080808080808,0.49
71,0.4358738547314398,0.46,0.5487832722832723,0.46
72,0.40348754169806805,0.445,0.49645191409897294,0.445
79,0.37912007583060214,0.415,0.44481954887218045,0.415
80,0.3840969274963083,0.42,0.48130332412685356,0.42
127,0.40638600288600296,0.44,0.4935432527242872,0.44
