Epoch,F1 Score,Accuracy,Precision,Recall
10,0.022507980133433428,0.075,0.015849194746124572,0.075
12,0.010442773600668339,0.065,0.005892623716153127,0.065
15,0.045789225507064726,0.09,0.07536360285521738,0.09
18,0.13467398393382646,0.16,0.1645908826945412,0.16
32,0.08235413000586572,0.1,0.1314922480620155,0.1
41,0.13852397275926687,0.2,0.16660884173016527,0.2
59,0.19072830583589098,0.24,0.2631624649859944,0.24
61,0.22832198339295115,0.25,0.3343015873015873,0.25
70,0.29596746785318595,0.34,0.35659953522196075,0.34
73,0.21339094239094236,0.235,0.2660532212885154,0.235
86,0.2401417062469694,0.275,0.29107516339869277,0.275
90,0.2020749733358429,0.225,0.25356410256410256,0.225
117,0.24444092880299773,0.28,0.3140253968253968,0.28
125,0.25837724727379896,0.285,0.35572828282828284,0.285
276,0.27223860350176143,0.295,0.3382712842712843,0.295
