Epoch,F1 Score,Accuracy,Precision,Recall
10,0.0007881773399014779,0.02,0.0004020100502512563,0.02
11,0.01112866913045325,0.03,0.007564547206165703,0.03
17,0.0007960199004975124,0.02,0.0004060913705583756,0.02
28,0.07009813463098134,0.09,0.08545112781954887,0.09
46,0.1576603902919692,0.195,0.174508305562014,0.195
66,0.16901957301957304,0.2,0.2365898224380983,0.2
77,0.2198210612916495,0.245,0.27845730677237523,0.245
78,0.23940385345648504,0.27,0.298556277056277,0.27
84,0.17287301587301587,0.185,0.22645382898922278,0.185
86,0.22887746380603521,0.27,0.2615873015873016,0.27
101,0.1807510777510778,0.205,0.21768650793650796,0.205
102,0.28860486257037976,0.31,0.3360579365079365,0.31
116,0.28170029760595794,0.31,0.3536492475778189,0.31
127,0.3634422419685578,0.385,0.40456442577030816,0.385
136,0.35284689384689377,0.38,0.3869251207729469,0.38
139,0.3524073739880192,0.38,0.4049273689273689,0.38
150,0.3789747479573567,0.41,0.42405179615705935,0.41
173,0.39344781144781144,0.41,0.44638198757763975,0.41
182,0.3818499278499279,0.405,0.42366246498599447,0.405
197,0.3916421356421356,0.425,0.41061904761904766,0.425
259,0.42477922077922076,0.445,0.46015079365079364,0.445
262,0.41290331890331894,0.435,0.4497698412698414,0.435
407,0.4014676048589092,0.425,0.4373830409356725,0.425
