Epoch,F1 Score,Accuracy,Precision,Recall
10,0.0007881773399014779,0.02,0.0004020100502512563,0.02
11,0.0043588039867109634,0.035,0.002411674347158218,0.035
13,0.009887483965548836,0.045,0.006106369358796544,0.045
20,0.009285714285714284,0.03,0.006365853658536586,0.03
26,0.027136778115501515,0.045,0.02940765317407653,0.045
34,0.04342690642690643,0.08,0.04476541274817137,0.08
41,0.034083931305262494,0.075,0.028412787036648336,0.075
43,0.07321532091097309,0.1,0.09483788798920377,0.1
45,0.0824764748436148,0.12,0.10370503978779841,0.12
46,0.05001904761904762,0.065,0.06788127853881279,0.065
47,0.07830976430976432,0.115,0.07390018315018315,0.115
52,0.04523369678449893,0.08,0.04939105339105339,0.08
54,0.0783112463376155,0.095,0.13033578832515003,0.095
61,0.07768241451408583,0.11,0.08793252739692368,0.11
62,0.1265044775485952,0.15,0.17211770837857795,0.15
68,0.13830046728542972,0.17,0.19817610062893082,0.17
78,0.09878554901361035,0.125,0.12952945572300412,0.125
81,0.13877818477818477,0.17,0.17160619559651816,0.17
87,0.22835786435786434,0.245,0.28950216450216454,0.245
102,0.27524852924852916,0.285,0.346703425229741,0.285
109,0.26159092369618686,0.29,0.320946028226516,0.29
118,0.25742217542217544,0.275,0.32291341991341993,0.275
119,0.29767657945918813,0.315,0.3834822349992628,0.315
131,0.2919332432273609,0.32,0.32476134976134974,0.32
154,0.32261432054535505,0.345,0.3610047619047619,0.345
225,0.3126519134460311,0.34,0.3533562271062271,0.34
226,0.3167509712509713,0.345,0.3584761904761905,0.345
240,0.30997030747030746,0.335,0.35424999999999995,0.335
