Epoch,F1 Score,Accuracy,Precision,Recall
10,0.000784313725490196,0.02,0.0004,0.02
11,0.009427537017594433,0.06,0.005156593254953911,0.06
12,0.04417687074829932,0.075,0.050757345491388044,0.075
17,0.15930970623230684,0.225,0.18000939640070077,0.225
29,0.2527981092981093,0.305,0.29865787064450966,0.305
41,0.29284366383679883,0.35,0.3507253056540982,0.35
42,0.33637168713639304,0.34,0.45444900822998446,0.34
45,0.36162703962703957,0.405,0.4034243697478992,0.405
48,0.3570612076187523,0.39,0.44588439046333783,0.39
51,0.44553024753024745,0.46,0.5162272727272728,0.46
61,0.49992773892773895,0.525,0.5376904761904763,0.525
64,0.4649348527289704,0.485,0.535394105894106,0.485
79,0.5136700188700188,0.53,0.6061904761904762,0.53
83,0.5035063537769421,0.51,0.609464590964591,0.51
85,0.5561126977597567,0.56,0.6526959706959707,0.56
91,0.5841633921633922,0.6,0.6432936507936508,0.6
103,0.5918407148407148,0.6,0.655063492063492,0.6
104,0.6034261294261294,0.62,0.6603759018759018,0.62
109,0.5735728715728715,0.58,0.6429220779220779,0.58
111,0.6269541569541569,0.64,0.6852460317460317,0.64
112,0.6117997557997559,0.635,0.6669235209235208,0.635
120,0.6334531024531025,0.645,0.7082640692640692,0.645
124,0.6224154734154734,0.64,0.6813333333333332,0.64
144,0.6199036519036519,0.635,0.6768650793650793,0.635
