Epoch,F1 Score,Accuracy,Precision,Recall
10,0.0007881773399014779,0.02,0.0004020100502512563,0.02
12,0.0009580838323353294,0.02,0.00049079754601227,0.02
13,0.0012698412698412698,0.02,0.0006557377049180328,0.02
14,0.011953216374269007,0.03,0.01443010752688172,0.03
29,0.03278450363196126,0.055,0.032368421052631574,0.055
36,0.020525252525252523,0.04,0.021830227743271223,0.04
39,0.03457840829532091,0.06,0.03333618233618234,0.06
45,0.0536280193236715,0.08,0.06794235588972432,0.08
48,0.07185550082101806,0.09,0.09774700058241118,0.09
49,0.0851694139194139,0.105,0.09751428571428572,0.105
50,0.088327844533452,0.115,0.08641585760517799,0.115
60,0.14639360140483734,0.17,0.16936974789915965,0.17
83,0.13988780663780662,0.16,0.15878312629399585,0.16
87,0.16003119103119104,0.195,0.17077777777777775,0.195
97,0.1574084371081275,0.195,0.16883305583305583,0.195
105,0.20699998388370477,0.235,0.24114452214452214,0.235
115,0.23509960697457277,0.265,0.2711611721611722,0.265
124,0.23208812824602293,0.25,0.28882142857142856,0.25
134,0.3131313131313131,0.325,0.3521896551724138,0.325
156,0.2922640692640693,0.335,0.32723481116584563,0.335
182,0.31384271284271287,0.335,0.3678864468864469,0.335
183,0.3131975801975802,0.345,0.3662998667998668,0.345
201,0.2945554796081112,0.325,0.31011904761904757,0.325
228,0.32810389610389606,0.36,0.3417077922077922,0.36
233,0.3257637917637918,0.355,0.34257936507936504,0.355
445,0.3257132867132867,0.36,0.34300793650793643,0.36
