Epoch,F1 Score,Accuracy,Precision,Recall
10,0.021102337691741666,0.065,0.01489486703772418,0.065
11,0.04228007889546351,0.05,0.0923030303030303,0.05
12,0.02864826175869121,0.05,0.04978885893980234,0.05
13,0.06829897013921234,0.085,0.1179006116207951,0.085
14,0.14767600373482725,0.21,0.17450081322851718,0.21
17,0.14728678291836186,0.205,0.1656232656232656,0.205
18,0.17331360900795964,0.21,0.2043941144765887,0.21
22,0.2624418130888719,0.285,0.3541087539911069,0.285
43,0.39859316809781203,0.425,0.5064915084915085,0.425
46,0.3984670046539611,0.405,0.5082234571937089,0.405
55,0.395518303265362,0.44,0.45160866910866915,0.44
58,0.4525911570369774,0.46,0.557015873015873,0.46
59,0.5160732045732046,0.51,0.6365496031746032,0.51
60,0.5197734487734487,0.555,0.6063357524828112,0.555
66,0.615982083276201,0.635,0.6741855921855923,0.635
81,0.6038239538239538,0.595,0.7086349206349206,0.595
83,0.6330895379130673,0.645,0.7166495726495725,0.645
105,0.6623510933510933,0.675,0.7210663780663781,0.675
117,0.6776853146853145,0.69,0.7261666666666666,0.69
125,0.6495238095238095,0.665,0.7106060606060606,0.665
126,0.6665616605616604,0.68,0.7200555555555556,0.68
136,0.6822105672105673,0.69,0.7324632034632035,0.69
142,0.6673842823842823,0.675,0.7273174603174604,0.675
