Epoch,F1 Score,Accuracy,Precision,Recall
10,0.000784313725490196,0.02,0.0004,0.02
11,0.05748330241187384,0.095,0.060714119473330684,0.095
13,0.14907448107448107,0.165,0.19901587301587298,0.165
22,0.08214222791020102,0.125,0.11116810966810967,0.125
30,0.021986895986895988,0.065,0.02870220900594733,0.065
41,0.17052281410345926,0.24,0.18618492408592519,0.24
44,0.12866988177514493,0.145,0.20453505677079992,0.145
46,0.1272581888246628,0.115,0.2274733727810651,0.115
48,0.1506846367613631,0.18,0.19302154333049532,0.18
58,0.2311543805784856,0.255,0.3257447076732791,0.255
62,0.2368989274989275,0.255,0.3555769034886682,0.255
63,0.12681302366883762,0.165,0.17010679740902432,0.165
64,0.10112311591224589,0.135,0.1195904726616786,0.135
83,0.23275308641975306,0.27,0.3075870506305289,0.27
86,0.22734879743575398,0.27,0.29247429402382963,0.27
87,0.18140793271056432,0.235,0.22302711993888466,0.235
88,0.1746964525939354,0.24,0.19285015899432373,0.24
228,0.19563218330123291,0.26,0.22268511368511368,0.26
272,0.15519788013405036,0.22,0.17059814872549303,0.22
