Epoch,F1 Score,Accuracy,Precision,Recall
10,0.000784313725490196,0.02,0.0004,0.02
12,0.000784313725490196,0.02,0.0004,0.02
16,0.004149659863945578,0.025,0.002916666666666667,0.025
19,0.008597014925373134,0.02,0.02030456852791878,0.02
23,0.012612244897959184,0.03,0.0103125,0.03
26,0.04693805319744589,0.075,0.07145171957671957,0.075
34,0.0795026455026455,0.085,0.1119440203562341,0.085
35,0.08049195438131608,0.105,0.11111399711399711,0.105
42,0.06236318067897015,0.09,0.06350904392764858,0.09
49,0.09476327538709983,0.115,0.12960757020757022,0.115
51,0.14117632773730335,0.15,0.21156966555596693,0.15
60,0.13748473871280006,0.16,0.19359294778649616,0.16
62,0.14078018950746224,0.155,0.1742393162393162,0.155
65,0.15281105169340464,0.165,0.2013877551020408,0.165
69,0.14614329525895792,0.17,0.18575075346594336,0.17
76,0.16105678754029576,0.2,0.1957469279258753,0.2
87,0.19740728970633345,0.23,0.276085872297637,0.23
103,0.1903459300867743,0.225,0.23516074916074917,0.225
110,0.1975887445887446,0.215,0.2711196999347684,0.215
114,0.24352454498243972,0.27,0.28774675324675325,0.27
126,0.3297607947607948,0.335,0.3812221227048813,0.335
145,0.3526248196248196,0.365,0.3959285714285714,0.365
169,0.3745059385059385,0.385,0.4086767676767677,0.385
173,0.3891118326118325,0.385,0.4357792207792208,0.385
178,0.3696526806526807,0.375,0.4156269841269842,0.375
194,0.37806204906204904,0.38,0.42673809523809525,0.38
397,0.3613317793317794,0.365,0.40209523809523806,0.365
401,0.3645642135642136,0.365,0.4081428571428571,0.365
