Epoch,F1 Score,Accuracy,Precision,Recall
10,0.022414414414414417,0.035,0.04055555555555555,0.035
11,0.014515977066142166,0.045,0.014863369467028004,0.045
12,0.05340792719824978,0.085,0.05473322194374826,0.085
13,0.1012909986611175,0.15,0.12297071342354361,0.15
16,0.13832301341589268,0.18,0.15742667608353883,0.18
17,0.19276975907935662,0.255,0.22012317151447586,0.255
19,0.19817475540941015,0.25,0.2524688644688645,0.25
29,0.279810164612153,0.29,0.3623826186251559,0.29
30,0.42398363497677005,0.47,0.4799883040935672,0.47
36,0.4535024975024975,0.485,0.4957506153976742,0.485
50,0.5672919968919969,0.58,0.6502698412698412,0.58
52,0.5710399045399046,0.595,0.6381746031746032,0.595
69,0.5689420579420579,0.59,0.65784126984127,0.59
70,0.6353476523476523,0.655,0.7237142857142856,0.655
74,0.6363645243645244,0.655,0.6898492063492063,0.655
76,0.6022120102120101,0.63,0.6240021645021645,0.63
101,0.6371543946249828,0.65,0.7010042735042735,0.65
102,0.6129736864442745,0.635,0.6617820512820513,0.635
119,0.6868210678210677,0.7,0.7551904761904761,0.7
140,0.6784938394938395,0.695,0.7277460317460317,0.695
145,0.6811731601731601,0.695,0.7375714285714285,0.695
152,0.6842629592629592,0.7,0.7556984126984128,0.7
