Epoch,F1 Score,Accuracy,Precision,Recall
10,0.004606060606060607,0.02,0.003642611683848797,0.02
11,0.000824742268041237,0.02,0.00042105263157894734,0.02
12,0.0007960199004975124,0.02,0.0004060913705583756,0.02
19,0.024377415687760515,0.04,0.039359477124183,0.04
20,0.03296969696969697,0.05,0.04383022774327122,0.05
22,0.033642276422764225,0.05,0.058833333333333335,0.05
26,0.0677096560846561,0.095,0.08477922077922077,0.095
41,0.08241650746913905,0.11,0.09127207559465625,0.11
43,0.04965544600327209,0.085,0.05214328155504626,0.085
55,0.12017269516502253,0.145,0.1542972027972028,0.145
64,0.12282188204486957,0.15,0.1414855609814915,0.15
73,0.15397239475500343,0.18,0.20120334928229663,0.18
75,0.18407478077478076,0.21,0.20269818913480883,0.21
99,0.21179038966515246,0.245,0.2583545850701023,0.245
100,0.209005772005772,0.23,0.2588629607268127,0.23
102,0.19342146089204915,0.215,0.2559575770313475,0.215
103,0.24073808718889855,0.26,0.314814652014652,0.26
115,0.30452991452991457,0.345,0.3359141414141414,0.345
129,0.33058818958818953,0.36,0.3666284271284271,0.36
132,0.3317021177021177,0.36,0.35772294372294366,0.36
144,0.3755959595959596,0.415,0.3893291316526611,0.415
145,0.36313369722065375,0.395,0.3928483709273183,0.395
331,0.37466378066378064,0.4,0.3837142857142857,0.4
374,0.40975901875901877,0.43,0.4480793650793651,0.43
