Epoch,F1 Score,Accuracy,Precision,Recall
10,0.0007881773399014779,0.02,0.0004020100502512563,0.02
11,0.0007960199004975124,0.02,0.0004060913705583756,0.02
12,0.0008791208791208792,0.02,0.000449438202247191,0.02
13,0.001038961038961039,0.02,0.0005333333333333334,0.02
20,0.01591666666666667,0.025,0.030652173913043475,0.025
28,0.025473372781065085,0.03,0.03524242424242424,0.03
31,0.04793257389162561,0.08,0.04421720430107527,0.08
32,0.060468381291910706,0.075,0.08812842365967365,0.075
36,0.07826868686868686,0.11,0.07721727110631267,0.11
43,0.05871428571428572,0.065,0.08132513661202186,0.065
44,0.11313125317504881,0.125,0.16904594820384294,0.125
45,0.0966417142368199,0.115,0.12498015873015873,0.115
46,0.10737929647765712,0.125,0.16243987086359965,0.125
47,0.10709157509157506,0.125,0.136858934169279,0.125
48,0.10034920634920635,0.125,0.11567450365726227,0.125
49,0.11103916718202432,0.125,0.1471552511415525,0.125
57,0.15233840016192957,0.185,0.16617799046831305,0.185
76,0.15875068186899174,0.175,0.22177469793887702,0.175
82,0.20990802916889872,0.23,0.27569108669108666,0.23
109,0.27198338114127585,0.3,0.3324375431331953,0.3
124,0.29878382907415163,0.305,0.3856174914410208,0.305
153,0.3409103119103118,0.35,0.41790476190476183,0.35
166,0.3186248196248196,0.33,0.3781403940886699,0.33
180,0.3545194805194805,0.365,0.4211190476190476,0.365
187,0.3429317349317349,0.355,0.39809235209235205,0.355
188,0.3335485216537848,0.345,0.39146031746031745,0.345
190,0.3291320901320901,0.34,0.38682539682539685,0.34
191,0.3244565761036349,0.34,0.36837057387057387,0.34
