Epoch,F1 Score,Accuracy,Precision,Recall
10,0.0007881773399014779,0.02,0.0004020100502512563,0.02
11,0.007478849407783417,0.025,0.010414507772020725,0.025
12,0.0009195402298850574,0.02,0.00047058823529411766,0.02
16,0.019171029668411867,0.04,0.017427807486631017,0.04
26,0.031166666666666665,0.07,0.03835188782036098,0.07
30,0.015846560846560845,0.035,0.015432432432432433,0.035
31,0.02027963525835866,0.04,0.020434782608695648,0.04
38,0.04217444858738197,0.06,0.04874934589220303,0.06
39,0.10044478923239986,0.115,0.14141648463666814,0.115
52,0.09836203579307029,0.13,0.10575018315018316,0.13
57,0.1236686081214383,0.135,0.18272082166199813,0.135
60,0.12892359102885417,0.14,0.17168260568260568,0.14
67,0.1453164426217058,0.175,0.2111367856260369,0.175
69,0.14642701742701744,0.165,0.19496491228070176,0.165
70,0.1519291538448165,0.175,0.1831728313880213,0.175
74,0.16020767903120842,0.19,0.17639391176199687,0.19
76,0.14670684444166418,0.17,0.19972364672364673,0.17
77,0.2122898212898213,0.25,0.23329749064494826,0.25
100,0.204805766276734,0.24,0.2402740447957839,0.24
103,0.18697707847707845,0.23,0.19742595704948646,0.23
111,0.2532767969735183,0.28,0.3022873471557682,0.28
115,0.26194819341878167,0.29,0.31296809445322027,0.29
123,0.30575248727880305,0.33,0.3245514387573211,0.33
139,0.328178040913335,0.365,0.37267099567099565,0.365
157,0.35330125430125436,0.385,0.3924834054834055,0.385
176,0.3664302364302365,0.39,0.38765800865800865,0.39
188,0.34406204906204907,0.375,0.35350000000000004,0.375
210,0.3757488067488067,0.405,0.42407575757575755,0.405
215,0.36693939393939395,0.39,0.39851082251082254,0.39
232,0.3910971250971251,0.41,0.4291616161616162,0.41
233,0.3822327672327673,0.4,0.42587590187590185,0.4
264,0.3401326451326451,0.365,0.3736219336219336,0.365
306,0.3437906537906538,0.365,0.38402062643239104,0.365
311,0.3605649513884807,0.385,0.3876921411921411,0.385
384,0.3730836940836941,0.4,0.398939393939394,0.4
445,0.3603308913308913,0.39,0.39125685425685425,0.39
