Epoch,F1 Score,Accuracy,Precision,Recall
10,0.0007920792079207921,0.02,0.0004040404040404041,0.02
11,0.0008,0.02,0.0004081632653061224,0.02
12,0.012188065099457503,0.03,0.011222943722943721,0.03
13,0.022792501616031028,0.035,0.021763180639585135,0.035
20,0.0032454361054766734,0.035,0.0017171717171717172,0.035
21,0.0032518175809649703,0.025,0.0019982316534040674,0.025
24,0.04212216748768473,0.07,0.07409245678365636,0.07
37,0.06587224157955865,0.085,0.10015944839474251,0.085
41,0.07612099411379987,0.08,0.11672486772486773,0.08
43,0.10170355833033318,0.12,0.1412610456847016,0.12
45,0.11119279146908881,0.14,0.14292143488695214,0.14
48,0.13249098124098121,0.16,0.15771174516318154,0.16
57,0.1100749913635099,0.135,0.15370744941333178,0.135
58,0.12552809337555101,0.15,0.14001993620414674,0.15
71,0.26712552937258816,0.295,0.3435848595848595,0.295
86,0.35652979644469,0.38,0.398265227021041,0.38
109,0.33563264513264507,0.36,0.39741476339752196,0.36
124,0.3763563103563103,0.375,0.47069264069264066,0.375
125,0.38141975671387435,0.41,0.42533638583638583,0.41
140,0.40924819624819625,0.43,0.4718333333333334,0.43
