Epoch,F1 Score,Accuracy,Precision,Recall
10,0.018314176245210728,0.055,0.026225211034371334,0.055
12,0.012830211263390987,0.055,0.013297813217349281,0.055
13,0.0018901520339679495,0.025,0.000996168582375479,0.025
15,0.023606899096107734,0.055,0.035444444444444445,0.055
17,0.03811376045338309,0.08,0.031709447415329765,0.08
23,0.06883865683865684,0.08,0.12738095238095237,0.08
24,0.16086758865519926,0.18,0.22435299257317604,0.18
40,0.12928205128205128,0.17,0.1756771159874608,0.17
43,0.1788864468864469,0.21,0.25023667035052233,0.21
44,0.19359439785021182,0.255,0.24965360130066014,0.255
46,0.3043659475247713,0.335,0.3891756646518257,0.335
54,0.2533289176014155,0.285,0.3083882882882883,0.285
58,0.276237543818189,0.29,0.4319565897065897,0.29
68,0.37947655731802066,0.395,0.501081939081939,0.395
84,0.33548991263745365,0.33,0.45835973992953394,0.33
85,0.36604080564835617,0.375,0.4810925185925186,0.375
100,0.4479316084432364,0.45,0.5437915417915418,0.45
101,0.4630577200577201,0.48,0.5475476190476191,0.48
132,0.5048877788877789,0.5,0.6096984126984127,0.5
150,0.5008400488400488,0.5,0.6169841269841271,0.5
151,0.4816738816738816,0.48,0.5922146187146187,0.48
233,0.52899555999556,0.525,0.6032142857142857,0.525
