Epoch,F1 Score,Accuracy,Precision,Recall
10,0.01484041353606571,0.045,0.010772411798727588,0.045
16,0.02301871101871102,0.04,0.04488643339472069,0.04
25,0.042849816849816855,0.06,0.06715447154471545,0.06
29,0.051147435897435894,0.075,0.05981182795698924,0.075
30,0.04340715412484615,0.07,0.06002979902979902,0.07
35,0.09458451784436037,0.12,0.11410278745644599,0.12
40,0.07090172909527748,0.1,0.09539893315174214,0.1
47,0.12555742296918768,0.16,0.12927891156462587,0.16
62,0.1179586560773932,0.145,0.15418518518518518,0.145
67,0.17805916305916306,0.215,0.22166718913270636,0.215
85,0.23063488965242662,0.245,0.2818552838552838,0.245
101,0.219080540551727,0.235,0.26976623376623377,0.235
103,0.1902171717171717,0.195,0.2479365079365079,0.195
125,0.28676938775915756,0.295,0.3578056840819999,0.295
128,0.3074761156717678,0.325,0.360690438216754,0.325
129,0.27971847567637037,0.29,0.3198239538239538,0.29
137,0.32921663304016247,0.35,0.373000222000222,0.35
158,0.31093090569561155,0.31,0.38353546099290775,0.31
163,0.33680952380952367,0.335,0.3989512195121951,0.335
437,0.3445972507025138,0.355,0.38676190476190475,0.355
