Epoch,F1 Score,Accuracy,Precision,Recall
10,0.000784313725490196,0.02,0.0004,0.02
12,0.022073089700996675,0.04,0.023809523809523808,0.04
13,0.013407961286749166,0.035,0.014365634365634365,0.035
14,0.03490155171294393,0.095,0.03927146831494657,0.095
15,0.048840886098028946,0.105,0.0624323720098368,0.105
27,0.11199516094992708,0.17,0.12272203729580777,0.17
31,0.14076668498340325,0.195,0.16042369540408757,0.195
32,0.2691756158495289,0.315,0.34846865351785256,0.315
47,0.40731734931734936,0.435,0.48116866824931337,0.435
59,0.47003573550632366,0.485,0.5519965916436504,0.485
60,0.527163164321059,0.55,0.6053434343434343,0.55
66,0.5533290598290598,0.575,0.6185396825396825,0.575
68,0.5913090243090242,0.605,0.6438650793650794,0.605
97,0.6192900432900432,0.625,0.7145910364145658,0.625
105,0.6317219184324447,0.645,0.6792857142857142,0.645
107,0.6388778180883444,0.65,0.7078600288600287,0.65
109,0.6434430014430015,0.655,0.7065425685425685,0.655
136,0.6270586080586081,0.635,0.6707777777777778,0.635
159,0.6445726495726497,0.655,0.7193333333333334,0.655
182,0.6651678974620151,0.67,0.7617902097902097,0.67
185,0.6562625152625152,0.665,0.7236363636363636,0.665
186,0.6608498168498168,0.665,0.7546363636363637,0.665
