Epoch,F1 Score,Accuracy,Precision,Recall
10,0.004294017094017094,0.03,0.0025102615694164985,0.03
11,0.03863730808779208,0.06,0.06585281385281384,0.06
23,0.22309035409035405,0.26,0.280469696969697,0.26
26,0.22261358930924147,0.25,0.2782221161191749,0.25
28,0.3090796536796537,0.355,0.3909738562091503,0.355
38,0.36950810627281216,0.4,0.47581568837666394,0.4
51,0.5268961038961039,0.54,0.6433030303030302,0.54
53,0.44936989966401725,0.48,0.5293241203241204,0.48
62,0.4739770840128897,0.49,0.6471475483580746,0.49
64,0.5912015833628738,0.6,0.6772356902356903,0.6
67,0.5023358284227849,0.525,0.6031896407685882,0.525
68,0.5500238095238096,0.58,0.6076506238859181,0.58
80,0.5281174989884667,0.525,0.6506998556998558,0.525
81,0.5223818403818404,0.515,0.6614573875527222,0.515
