Epoch,F1 Score,Accuracy,Precision,Recall
10,0.0053284223449969305,0.035,0.003060673053303856,0.035
12,0.05683431061691931,0.105,0.08298344843558766,0.105
15,0.12442643042643041,0.17,0.1642882737145895,0.17
16,0.180440096820742,0.235,0.22859724502827952,0.235
17,0.21786036186036184,0.275,0.2728413547237077,0.275
19,0.339765639589169,0.34,0.4630979853479853,0.34
32,0.4208842340455243,0.45,0.49540885040885035,0.45
33,0.40166491987544617,0.425,0.46448412698412694,0.425
34,0.4401865985676728,0.47,0.50255777263672,0.47
49,0.46538017538017534,0.49,0.5507950937950937,0.49
50,0.5263058053058054,0.545,0.5918638273491215,0.545
51,0.5523477633477634,0.55,0.6402586206896552,0.55
54,0.6073391053391054,0.61,0.6698095238095239,0.61
78,0.6017799422799424,0.62,0.654,0.62
111,0.645085137085137,0.655,0.7193073593073593,0.655
141,0.6512597402597402,0.665,0.7013679653679654,0.665
143,0.6388690198690198,0.655,0.6866507936507937,0.655
156,0.6520753690753689,0.67,0.6942568542568543,0.67
