Epoch,F1 Score,Accuracy,Precision,Recall
10,0.05541418247515808,0.1,0.07702390942390942,0.1
11,0.06593838785328147,0.115,0.061524159862470215,0.115
14,0.049682739694650875,0.1,0.044806971975393024,0.1
27,0.16406782106782106,0.23,0.17869589771392427,0.23
31,0.30048459775518593,0.355,0.362100546796199,0.355
43,0.4838514170076036,0.5,0.6144332112332112,0.5
55,0.5854005994005994,0.62,0.6096219336219336,0.62
62,0.5853217436158612,0.6,0.6269316239316239,0.6
63,0.6428522588522588,0.66,0.6920396825396825,0.66
65,0.6091561771561771,0.615,0.7011746031746031,0.615
89,0.6263044733044734,0.645,0.663487012987013,0.645
90,0.6516666666666667,0.66,0.6964545454545455,0.66
91,0.629963924963925,0.645,0.6671904761904761,0.645
95,0.6585930735930735,0.68,0.6804285714285715,0.68
96,0.6410062813003989,0.665,0.6694395604395603,0.665
117,0.6837131757131756,0.705,0.712126984126984,0.705
119,0.6858207282913165,0.7,0.7171153846153847,0.7
144,0.674082584082584,0.69,0.7152092352092352,0.69
158,0.6921677211677211,0.705,0.7322092352092352,0.705
169,0.6704126984126983,0.685,0.6932727272727273,0.685
210,0.69304218004218,0.71,0.7164603174603176,0.71
213,0.6823059163059162,0.7,0.7032380952380953,0.7
231,0.6878138528138527,0.705,0.7075714285714285,0.705
