Epoch,F1 Score,Accuracy,Precision,Recall
10,0.025194805194805197,0.055,0.022965116279069768,0.055
11,0.023235273368606705,0.05,0.026411091018685953,0.05
13,0.05600061441358413,0.1,0.06067908902691512,0.1
14,0.09774550468600812,0.16,0.11609941520467837,0.16
16,0.092852198752167,0.13,0.10997554448135843,0.13
17,0.11055648371622859,0.155,0.12736149710802316,0.155
27,0.12169193319065673,0.2,0.12021274398116504,0.2
39,0.2592875169850193,0.315,0.30734130324585857,0.315
49,0.2951500757307209,0.32,0.40925232621784347,0.32
53,0.31349458824778514,0.34,0.41764914325440644,0.34
55,0.37849690679267334,0.405,0.4531867167919799,0.405
73,0.41357552365225,0.465,0.44742786453312766,0.465
79,0.44187678987678985,0.465,0.5274179467485919,0.465
91,0.585505305152364,0.595,0.672023532023532,0.595
100,0.5703301435406698,0.595,0.612439393939394,0.595
112,0.6558966881072144,0.655,0.7484704184704185,0.655
121,0.6349016130068762,0.645,0.6733333333333335,0.645
144,0.6571993561993561,0.675,0.7128282828282829,0.675
145,0.6609076479076478,0.68,0.7041883116883116,0.68
149,0.6604752567693744,0.675,0.6985932400932401,0.675
170,0.6579134199134198,0.675,0.7027489177489177,0.675
176,0.6596704406704406,0.675,0.7084660894660896,0.675
