Epoch,F1 Score,Accuracy,Precision,Recall
10,0.0007920792079207921,0.02,0.0004040404040404041,0.02
11,0.031663671373555836,0.08,0.03149662162162162,0.08
14,0.05823864371527211,0.105,0.06850482463273161,0.105
24,0.08958497329229038,0.135,0.09433053221288513,0.135
26,0.1102225913245685,0.175,0.13955817355817357,0.175
28,0.12545666837233102,0.17,0.16274312074778433,0.17
31,0.16080210071699433,0.19,0.21808557334138728,0.19
35,0.08157059165999563,0.1,0.09165532879818594,0.1
48,0.1604239699694245,0.165,0.26096736596736597,0.165
53,0.1841122659590152,0.225,0.23905067155067158,0.225
56,0.18168542330443166,0.22,0.24166502463054187,0.22
57,0.22889775257422318,0.275,0.27898903696776034,0.275
60,0.18752716629848085,0.25,0.22450275356827082,0.25
64,0.3420800865800866,0.375,0.3850820881627333,0.375
88,0.2181137336093858,0.235,0.30137751637157406,0.235
112,0.32317652717652723,0.355,0.42056708696101497,0.355
113,0.2815757575757576,0.32,0.3507799706137715,0.32
114,0.2781063911933478,0.315,0.36268631255558254,0.315
169,0.26516821408823266,0.295,0.3312038155392994,0.295
226,0.2616024531024531,0.295,0.33394883564711153,0.295
252,0.38794851008263564,0.42,0.44460877684407096,0.42
