Epoch,F1 Score,Accuracy,Precision,Recall
10,0.0044740599714421705,0.025,0.003284950343773873,0.025
11,0.08485300372142478,0.13,0.1085050505050505,0.13
12,0.0706239559114785,0.11,0.10261980676328503,0.11
20,0.15616924858841671,0.195,0.19716453367461206,0.195
26,0.18097811254554094,0.235,0.22581451491977808,0.235
31,0.21022495894909687,0.26,0.2502748778103617,0.26
40,0.16082841015193958,0.205,0.20979387279387282,0.205
44,0.32453202748403986,0.38,0.36567116217116213,0.38
45,0.3532777923830556,0.37,0.44892148743555393,0.37
50,0.3502856463797641,0.39,0.40909782374488257,0.39
54,0.3921479631479632,0.425,0.44358730158730153,0.425
57,0.39835564435564436,0.425,0.4433412698412698,0.425
61,0.4238498168498169,0.46,0.4591558441558442,0.46
75,0.4615439005439005,0.48,0.509478354978355,0.48
87,0.5017214941920825,0.515,0.573432844932845,0.515
99,0.5162539682539682,0.535,0.571939393939394,0.535
100,0.5076724386724386,0.53,0.5658679653679654,0.53
119,0.5497362637362637,0.555,0.6208888888888889,0.555
139,0.5276242646242646,0.545,0.5694444444444444,0.545
144,0.5337463647463647,0.545,0.5866616161616162,0.545
145,0.5341556221556222,0.545,0.5967965367965369,0.545
153,0.5509056499056498,0.565,0.6076349206349206,0.565
154,0.5418975468975469,0.555,0.5934155844155844,0.555
