Epoch,F1 Score,Accuracy,Precision,Recall
10,0.007419272819730485,0.03,0.0057777777777777775,0.03
14,0.013918992884510125,0.035,0.014704761904761905,0.035
15,0.027909865415483393,0.065,0.024187759952465835,0.065
17,0.1410663154812091,0.175,0.17029277137211474,0.175
29,0.21274332203743967,0.265,0.2632277626587971,0.265
30,0.3072114095055271,0.335,0.38753624153624144,0.335
34,0.2488534389587021,0.28,0.3175610290093049,0.28
51,0.3308207282913165,0.35,0.4400970695970695,0.35
55,0.3704789654789654,0.385,0.4411862745098039,0.385
69,0.430477261335156,0.44,0.512095238095238,0.44
79,0.46286580086580087,0.485,0.5181428571428571,0.485
92,0.4892150072150072,0.515,0.5262164502164502,0.515
99,0.5013303363303363,0.515,0.5409047619047619,0.515
102,0.4767288201994085,0.495,0.5348873903873904,0.495
103,0.4786543398122346,0.505,0.5282474747474748,0.505
129,0.49020456667515494,0.515,0.5267690642690642,0.515
