Epoch,F1 Score,Accuracy,Precision,Recall
10,0.010080959975696817,0.04,0.007241092435715464,0.04
12,0.03261918074460068,0.08,0.0385810503631801,0.08
13,0.047791537667698655,0.11,0.04167102860499497,0.11
14,0.08109014415619165,0.14,0.07633319726868114,0.14
19,0.06756305492413203,0.115,0.07035656213704994,0.115
22,0.1262380097514426,0.165,0.1534505772005772,0.165
27,0.10144925444925444,0.13,0.11947441006030614,0.13
28,0.20601019895137543,0.25,0.2766052281052281,0.25
29,0.19344274026626965,0.23,0.2376610597005334,0.23
33,0.22440950246116487,0.27,0.26430345179416387,0.27
43,0.22204417102767926,0.26,0.29061705779600516,0.26
44,0.3109240830853734,0.33,0.38774995733060247,0.33
47,0.3252140735081912,0.33,0.4603685508040347,0.33
51,0.3216466082936671,0.36,0.39595068699416514,0.36
56,0.330114950409068,0.34,0.42583825325001795,0.34
64,0.4529792429792429,0.46,0.5245634920634921,0.46
66,0.41818869365928185,0.445,0.474466033966034,0.445
70,0.33697386663515694,0.365,0.3865286195286195,0.365
71,0.3406537775949541,0.365,0.4201578144078144,0.365
72,0.37074889489595364,0.395,0.41349034299034293,0.395
80,0.4637962592962593,0.485,0.48876984126984124,0.485
81,0.4533003254055885,0.475,0.48412698412698413,0.475
82,0.4542270507270507,0.465,0.5181904761904762,0.465
93,0.47267473049825987,0.49,0.5171098901098902,0.49
127,0.5019623300675933,0.525,0.5370952380952381,0.525
136,0.4847001103471691,0.505,0.5167435897435898,0.505
156,0.5252162983215615,0.55,0.5573571428571429,0.55
310,0.5105655046707678,0.535,0.5448571428571429,0.535
